exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
9663580000000000.0,0.7872952222824097,0.21270480751991272,28.0,19.0,0.0,48.0
4495250000000000.0,0.7058571577072144,0.29414287209510803,19.0,38.0,23.0,8.0
2410520000000000.0,0.8784911036491394,0.12150891125202179,21.0,49.0,3.0,28.0
5781520000000000.0,0.4154907464981079,0.5845092535018921,12.0,44.0,27.0,35.0
8111320000000000.0,0.64293372631073,0.35706627368927,15.0,43.0,23.0,9.0
9686250000000000.0,0.7896460294723511,0.21035395562648773,27.0,3.0,0.0,18.0
3725870000000000.0,0.7397955656051636,0.26020440459251404,16.0,0.0,18.0,52.0
2259290000000000.0,0.5773998498916626,0.4226001501083374,24.0,43.0,25.0,44.0
4190820000000000.0,0.7236016988754272,0.27639830112457275,15.0,1.0,0.0,22.0
3300860000000000.0,0.6121441125869751,0.3878558576107025,30.0,33.0,0.0,11.0
2169660000000000.0,0.7488658428192139,0.2511341869831085,14.0,12.0,0.0,5.0
5667330000000000.0,0.5319924354553223,0.46800756454467773,21.0,0.0,18.0,12.0
2530660000000000.0,0.7747515439987183,0.22524844110012054,20.0,14.0,16.0,43.0
8997860000000000.0,0.16582822799682617,0.8341717720031738,18.0,33.0,32.0,20.0
4549800000000000.0,0.15466773509979248,0.8453322649002075,21.0,34.0,30.0,17.0
7132450000000000.0,0.7522240877151489,0.24777591228485107,23.0,0.0,31.0,0.0
6160850000000000.0,0.6043980121612549,0.3956019878387451,19.0,41.0,29.0,23.0
6789670000000000.0,0.5051312446594238,0.49486878514289856,0.0,0.0,29.0,0.0
9913250000000000.0,0.767275869846344,0.2327241450548172,17.0,33.0,31.0,27.0
2366030000000000.0,0.6280285120010376,0.3719715178012848,23.0,34.0,24.0,28.0
4996110000000000.0,0.8455062508583069,0.1544937640428543,20.0,35.0,0.0,15.0
3756440000000000.0,0.7971682548522949,0.20283176004886627,22.0,27.0,23.0,22.0
6234750000000000.0,0.7772513628005981,0.22274866700172424,23.0,18.0,28.0,26.0
9561770000000000.0,0.8415529131889343,0.15844710171222687,20.0,0.0,13.0,0.0
6515930000000000.0,0.2606508135795593,0.7393491864204407,25.0,4.0,17.0,13.0
7221000000000000.0,0.44845712184906006,0.5515428781509399,19.0,4.0,21.0,8.0
9775200000000000.0,0.6996699571609497,0.3003300130367279,22.0,36.0,0.0,46.0
9433170000000000.0,0.6643475294113159,0.3356524407863617,26.0,33.0,15.0,33.0
5363800000000000.0,0.8337111473083496,0.16628886759281158,25.0,30.0,32.0,28.0
9828910000000000.0,0.5171816945075989,0.4828183054924011,22.0,40.0,20.0,34.0
4436920000000000.0,0.731907844543457,0.26809218525886536,25.0,15.0,24.0,14.0
5313240000000000.0,0.7705304622650146,0.22946956753730774,11.0,1.0,0.0,11.0
1364910000000000.0,0.4894382953643799,0.5105617046356201,21.0,26.0,28.0,30.0
6353370000000000.0,0.6135832071304321,0.38641679286956787,30.0,0.0,16.0,0.0
9751970000000000.0,0.7260799407958984,0.2739200294017792,24.0,22.0,16.0,52.0
2617440000000000.0,0.7822310328483582,0.21776895225048065,16.0,45.0,27.0,46.0
5326300000000000.0,0.6868212223052979,0.31317880749702454,18.0,0.0,0.0,41.0
4252640000000000.0,0.6759429574012756,0.32405704259872437,22.0,30.0,5.0,17.0
5989970000000000.0,0.40240901708602905,0.597590982913971,22.0,47.0,22.0,45.0
1551090000000000.0,0.8504996299743652,0.14950034022331238,36.0,8.0,0.0,6.0
6427230000000000.0,0.8005080223083496,0.1994919776916504,23.0,29.0,0.0,31.0
8363140000000000.0,0.7476465702056885,0.2523534595966339,9.0,38.0,12.0,36.0
2318870000000000.0,0.7614937424659729,0.2385062426328659,11.0,38.0,20.0,45.0
4358030000000000.0,0.41197240352630615,0.5880275964736938,26.0,21.0,23.0,33.0
5476210000000000.0,0.572761595249176,0.427238404750824,13.0,27.0,26.0,33.0
9850590000000000.0,0.43496543169021606,0.5650345683097839,26.0,18.0,8.0,37.0
4061020000000000.0,0.5114576816558838,0.4885422885417938,10.0,52.0,25.0,38.0
6916380000000000.0,0.658262312412262,0.34173768758773804,28.0,12.0,0.0,47.0
9100050000000000.0,0.7502896785736084,0.2497103065252304,13.0,30.0,0.0,5.0
5435920000000000.0,0.8225277066230774,0.1774722784757614,10.0,41.0,0.0,25.0
5596970000000000.0,0.8726948499679565,0.12730512022972107,12.0,49.0,4.0,1.0
9806180000000000.0,0.7351576685905457,0.26484233140945435,13.0,3.0,0.0,21.0
3457920000000000.0,0.8282342553138733,0.1717657595872879,18.0,14.0,6.0,23.0
2382170000000000.0,0.8045341968536377,0.1954658329486847,5.0,0.0,28.0,26.0
5380920000000000.0,0.819872260093689,0.18012775480747223,16.0,41.0,20.0,40.0
1421770000000000.0,0.7110769152641296,0.28892308473587036,19.0,40.0,0.0,0.0
7141130000000000.0,0.6476991772651672,0.35230082273483276,13.0,51.0,3.0,8.0
5730960000000000.0,0.6667614579200745,0.33323854207992554,21.0,33.0,0.0,8.0
6514350000000000.0,0.47929108142852783,0.5207089185714722,8.0,40.0,6.0,38.0
5695460000000000.0,0.8893051147460938,0.11069488525390625,26.0,11.0,0.0,17.0
6662320000000000.0,0.7505925893783569,0.24940744042396545,19.0,15.0,20.0,27.0
3110990000000000.0,0.7588406801223755,0.2411593347787857,18.0,35.0,0.0,10.0
6178710000000000.0,0.6695722341537476,0.33042773604393005,8.0,5.0,0.0,34.0
4793650000000000.0,0.5900453329086304,0.40995463728904724,13.0,0.0,18.0,37.0
4471300000000000.0,0.5426677465438843,0.45733222365379333,17.0,0.0,28.0,52.0
6448950000000000.0,0.7060669660568237,0.29393303394317627,5.0,0.0,0.0,10.0
3640920000000000.0,0.6479690074920654,0.35203102231025696,18.0,24.0,0.0,0.0
5993090000000000.0,0.6200066208839417,0.37999337911605835,27.0,36.0,27.0,19.0
5493020000000000.0,0.5710588693618774,0.42894113063812256,20.0,34.0,25.0,30.0
8562920000000000.0,0.4818416237831116,0.5181583762168884,22.0,34.0,26.0,30.0
1320840000000000.0,0.43575912714004517,0.5642408728599548,19.0,20.0,15.0,21.0
5977920000000000.0,0.5983747243881226,0.40162527561187744,23.0,28.0,25.0,21.0
4374810000000000.0,0.7627867460250854,0.23721323907375336,14.0,22.0,25.0,36.0
3444870000000000.0,0.3801608681678772,0.6198391318321228,11.0,30.0,22.0,26.0
3759890000000000.0,0.6221170425415039,0.3778829276561737,22.0,36.0,0.0,39.0
4971790000000000.0,0.8414710164070129,0.15852896869182587,28.0,23.0,24.0,28.0
5452220000000000.0,0.6493165493011475,0.35068342089653015,26.0,26.0,24.0,22.0
3676480000000000.0,0.34011387825012207,0.6598861217498779,23.0,15.0,30.0,17.0
6161170000000000.0,0.8895479440689087,0.11045204102993011,15.0,47.0,0.0,0.0
9457120000000000.0,0.8047376871109009,0.1952623426914215,22.0,0.0,19.0,32.0
4437040000000000.0,0.6212798357009888,0.37872016429901123,20.0,24.0,26.0,24.0
1972420000000000.0,0.7467620372772217,0.25323793292045593,15.0,3.0,19.0,4.0
6962610000000000.0,0.7272692322731018,0.2727307677268982,8.0,5.0,13.0,17.0
9733140000000000.0,0.6609634160995483,0.33903661370277405,11.0,1.0,17.0,16.0
5041220000000000.0,0.8123499155044556,0.18765005469322205,25.0,33.0,20.0,0.0
5135800000000000.0,0.8866888284683228,0.11331117153167725,17.0,29.0,0.0,13.0
6385740000000000.0,0.7507904767990112,0.24920949339866638,20.0,49.0,18.0,52.0
2701470000000000.0,0.8829829096794128,0.11701709032058716,22.0,0.0,3.0,16.0
4109580000000000.0,0.35153037309646606,0.6484696269035339,27.0,26.0,2.0,34.0
4565780000000000.0,0.48044276237487793,0.5195572376251221,17.0,25.0,36.0,20.0
9172040000000000.0,0.7842456698417664,0.21575433015823364,16.0,4.0,0.0,11.0
4377000000000000.0,0.7902513742446899,0.20974864065647125,7.0,7.0,19.0,14.0
9779700000000000.0,0.8748891353607178,0.12511086463928223,20.0,10.0,33.0,0.0
4339480000000000.0,0.8322222232818604,0.16777774691581726,23.0,31.0,2.0,42.0
8513170000000000.0,0.6483712196350098,0.35162878036499023,15.0,0.0,33.0,16.0
6140480000000000.0,0.7323540449142456,0.2676459550857544,18.0,21.0,15.0,52.0
9870110000000000.0,0.6761453747749329,0.32385462522506714,26.0,34.0,21.0,28.0
4600670000000000.0,0.766555905342102,0.23344409465789795,6.0,0.0,5.0,38.0
9173240000000000.0,0.7686517834663391,0.2313482016324997,12.0,47.0,20.0,52.0
3086200000000000.0,0.8498979806900024,0.15010198950767517,25.0,20.0,19.0,19.0
1067790000000000.0,0.4296497106552124,0.5703502893447876,23.0,0.0,29.0,0.0
4426420000000000.0,0.655295729637146,0.3447043001651764,26.0,21.0,0.0,0.0
1324970000000000.0,0.21883219480514526,0.7811678051948547,22.0,35.0,17.0,35.0
1649520000000000.0,0.7032465934753418,0.2967534363269806,17.0,28.0,0.0,4.0
1896460000000000.0,0.8750283122062683,0.12497171014547348,15.0,49.0,4.0,18.0
3299710000000000.0,0.8067344427108765,0.19326552748680115,20.0,24.0,31.0,22.0
9062860000000000.0,0.7675323486328125,0.2324676662683487,8.0,41.0,9.0,0.0
8232360000000000.0,0.8097738027572632,0.190226212143898,24.0,50.0,32.0,52.0
5512250000000000.0,0.8126125335693359,0.18738749623298645,20.0,12.0,0.0,23.0
3048170000000000.0,0.45703446865081787,0.5429655313491821,16.0,18.0,0.0,48.0
7687030000000000.0,0.7323637008666992,0.2676362991333008,25.0,35.0,4.0,14.0
4688650000000000.0,0.8429698944091797,0.1570301204919815,26.0,26.0,0.0,38.0
2665320000000000.0,0.6929498910903931,0.3070501387119293,41.0,0.0,1.0,3.0
2594970000000000.0,0.810185432434082,0.18981458246707916,18.0,39.0,25.0,0.0
1515070000000000.0,0.17225182056427002,0.82774817943573,22.0,30.0,29.0,40.0
1819840000000000.0,0.43970608711242676,0.5602939128875732,18.0,12.0,16.0,46.0
6474230000000000.0,0.8200585842132568,0.17994144558906555,27.0,0.0,17.0,7.0
6180250000000000.0,0.5860292911529541,0.4139707088470459,18.0,14.0,0.0,5.0
9029480000000000.0,0.8180024027824402,0.18199759721755981,18.0,42.0,0.0,12.0
9206650000000000.0,0.698250412940979,0.301749587059021,21.0,11.0,0.0,20.0
2468730000000000.0,0.7322238087654114,0.2677761912345886,26.0,12.0,10.0,1.0
2184170000000000.0,0.5185717344284058,0.4814282953739166,22.0,21.0,14.0,0.0
9957190000000000.0,0.8354330658912659,0.16456694900989532,21.0,14.0,25.0,19.0
2095670000000000.0,0.724079966545105,0.2759200632572174,22.0,1.0,20.0,3.0
1261820000000000.0,0.5303525328636169,0.46964746713638306,10.0,39.0,23.0,27.0
5243680000000000.0,0.5360054969787598,0.46399447321891785,3.0,0.0,28.0,5.0
3477120000000000.0,0.8173206448554993,0.18267937004566193,24.0,24.0,23.0,24.0
3455670000000000.0,0.5876560211181641,0.41234397888183594,8.0,49.0,0.0,10.0
6338910000000000.0,0.5760493874549866,0.4239506125450134,3.0,50.0,17.0,52.0
4802780000000000.0,0.4971710443496704,0.5028289556503296,24.0,27.0,27.0,19.0
6349530000000000.0,0.5020080804824829,0.4979919195175171,11.0,40.0,24.0,35.0
5234640000000000.0,0.839814305305481,0.16018567979335785,20.0,30.0,14.0,27.0
2606840000000000.0,0.7333052158355713,0.2666947543621063,17.0,17.0,33.0,29.0
7561630000000000.0,0.6965897679328918,0.30341023206710815,42.0,0.0,30.0,25.0
1072850000000000.0,0.5831986665725708,0.4168013036251068,24.0,28.0,3.0,41.0
7167280000000000.0,0.7396354675292969,0.2603645622730255,26.0,34.0,0.0,10.0
1179010000000000.0,0.5902119874954224,0.40978801250457764,13.0,34.0,11.0,24.0
4438090000000000.0,0.7877827286720276,0.21221725642681122,25.0,45.0,21.0,30.0
2386480000000000.0,0.7541035413742065,0.24589645862579346,7.0,14.0,4.0,38.0
8740760000000000.0,0.7776226997375488,0.22237731516361237,23.0,25.0,18.0,19.0
5401430000000000.0,0.6357498168945312,0.36425021290779114,4.0,51.0,27.0,33.0
9894230000000000.0,0.8899186253547668,0.11008136719465256,26.0,30.0,3.0,20.0
3767350000000000.0,0.8412846326828003,0.1587153971195221,11.0,52.0,29.0,52.0
3484860000000000.0,0.8469892144203186,0.1530108004808426,26.0,0.0,0.0,0.0
8210590000000000.0,0.768881618976593,0.23111838102340698,10.0,3.0,3.0,14.0
6670970000000000.0,0.6709322929382324,0.3290677070617676,7.0,4.0,15.0,11.0
4384180000000000.0,0.8297684192657471,0.17023161053657532,22.0,29.0,0.0,15.0
1006660000000000.0,0.6108031868934631,0.38919681310653687,28.0,42.0,31.0,27.0
8905150000000000.0,0.5688885450363159,0.4311114549636841,0.0,0.0,0.0,47.0
4460960000000000.0,0.731107771396637,0.26889222860336304,25.0,20.0,27.0,20.0
5782490000000000.0,0.7428263425827026,0.25717365741729736,7.0,13.0,5.0,14.0
6777870000000000.0,0.5543345808982849,0.4456654191017151,28.0,21.0,24.0,21.0
2276840000000000.0,0.861404299736023,0.13859571516513824,18.0,8.0,0.0,52.0
1291790000000000.0,0.6263400316238403,0.37365999817848206,26.0,17.0,0.0,12.0
2429120000000000.0,0.8354349136352539,0.1645651012659073,3.0,0.0,0.0,13.0
1574480000000000.0,0.8209084272384644,0.17909157276153564,8.0,41.0,15.0,25.0
9811240000000000.0,0.7930333614349365,0.20696666836738586,24.0,19.0,1.0,36.0
3616100000000000.0,0.7396854162216187,0.26031461358070374,27.0,29.0,19.0,24.0
3739730000000000.0,0.526818037033081,0.47318193316459656,21.0,32.0,15.0,28.0
5589650000000000.0,0.5824269652366638,0.4175730347633362,11.0,38.0,1.0,8.0
7919560000000000.0,0.6674771308898926,0.3325228989124298,5.0,0.0,19.0,13.0
6611130000000000.0,0.48118871450424194,0.5188112854957581,15.0,51.0,28.0,52.0
8374800000000000.0,0.5461059212684631,0.45389407873153687,19.0,14.0,26.0,41.0
2820980000000000.0,0.5877009630203247,0.4122990369796753,12.0,52.0,26.0,43.0
6684950000000000.0,0.21653300523757935,0.7834669947624207,22.0,38.0,24.0,29.0
7488350000000000.0,0.7622383832931519,0.23776163160800934,17.0,30.0,0.0,40.0
1688180000000000.0,0.7572860717773438,0.24271389842033386,27.0,33.0,11.0,0.0
5568170000000000.0,0.8544709086418152,0.14552907645702362,26.0,29.0,29.0,27.0
4713130000000000.0,0.29744410514831543,0.7025558948516846,20.0,29.0,25.0,26.0
2501200000000000.0,0.7921141386032104,0.20788584649562836,18.0,35.0,0.0,9.0
2520500000000000.0,0.8615902066230774,0.1384097933769226,19.0,3.0,0.0,20.0
3300790000000000.0,0.08081191778182983,0.9191880822181702,25.0,27.0,32.0,30.0
4228300000000000.0,0.7853574156761169,0.21464258432388306,8.0,12.0,1.0,11.0
4887890000000000.0,0.8606830835342407,0.13931691646575928,26.0,42.0,11.0,4.0
5363110000000000.0,0.7845731973648071,0.21542681753635406,20.0,2.0,0.0,10.0
8095920000000000.0,0.8305671811103821,0.16943281888961792,20.0,3.0,25.0,14.0
1192440000000000.0,0.43758004903793335,0.5624199509620667,23.0,9.0,24.0,46.0
6433520000000000.0,0.9008783102035522,0.09912168234586716,12.0,50.0,5.0,0.0
3121610000000000.0,0.6839420795440674,0.3160579204559326,23.0,28.0,0.0,14.0
2454950000000000.0,0.823749303817749,0.17625068128108978,22.0,35.0,4.0,29.0
9514380000000000.0,0.8853428363800049,0.11465718597173691,14.0,12.0,6.0,34.0
7885840000000000.0,0.7965074181556702,0.20349259674549103,9.0,2.0,7.0,0.0
7396060000000000.0,0.7457280158996582,0.2542719841003418,20.0,0.0,27.0,23.0
3184580000000000.0,0.3172062039375305,0.6827937960624695,11.0,4.0,18.0,19.0
4139760000000000.0,0.16292452812194824,0.8370754718780518,12.0,14.0,19.0,19.0
2049520000000000.0,0.5514116287231445,0.44858837127685547,24.0,33.0,0.0,11.0
9154250000000000.0,0.3552069664001465,0.6447930335998535,23.0,49.0,0.0,0.0
9737180000000000.0,0.6889822483062744,0.3110177218914032,10.0,24.0,0.0,42.0
1899680000000000.0,0.5321739912033081,0.4678259789943695,23.0,34.0,28.0,36.0
4392410000000000.0,0.732119619846344,0.267880380153656,20.0,33.0,6.0,40.0
7290240000000000.0,0.6666890382766724,0.33331099152565,21.0,45.0,12.0,41.0
9683550000000000.0,0.5159514546394348,0.4840485453605652,26.0,49.0,13.0,40.0
3759570000000000.0,0.65717613697052,0.34282389283180237,19.0,25.0,0.0,6.0
2979280000000000.0,0.8344036936759949,0.16559629142284393,14.0,43.0,26.0,8.0
7818300000000000.0,0.7204848527908325,0.27951517701148987,16.0,21.0,0.0,14.0
8288590000000000.0,0.714643120765686,0.2853568494319916,15.0,31.0,7.0,52.0
4369850000000000.0,0.6664880514144897,0.33351191878318787,17.0,43.0,25.0,48.0
6915520000000000.0,0.661428689956665,0.33857131004333496,14.0,49.0,13.0,42.0
9567340000000000.0,0.8539333343505859,0.14606666564941406,21.0,37.0,3.0,0.0
9353030000000000.0,0.7938538789749146,0.20614615082740784,16.0,23.0,29.0,31.0
1930100000000000.0,0.7219256162643433,0.27807435393333435,17.0,23.0,0.0,17.0
8418110000000000.0,0.7486424446105957,0.2513575851917267,17.0,23.0,6.0,19.0
4080500000000000.0,0.7060545682907104,0.29394543170928955,26.0,29.0,27.0,31.0
2606920000000000.0,0.75628262758255,0.24371738731861115,21.0,34.0,0.0,2.0
3206490000000000.0,0.7741320133209229,0.22586797177791595,13.0,16.0,16.0,25.0
7622260000000000.0,0.8229895830154419,0.1770104318857193,32.0,49.0,3.0,16.0
3000910000000000.0,0.6724438667297363,0.3275561034679413,19.0,39.0,42.0,0.0
6831880000000000.0,0.8000487089157104,0.19995126128196716,15.0,27.0,22.0,12.0
5497170000000000.0,0.38085395097732544,0.6191460490226746,14.0,0.0,18.0,24.0
7668550000000000.0,0.4387630224227905,0.5612369775772095,22.0,24.0,19.0,13.0
1971420000000000.0,0.8057961463928223,0.19420382380485535,25.0,37.0,31.0,0.0
5272800000000000.0,0.19785749912261963,0.8021425008773804,14.0,49.0,19.0,42.0
9721130000000000.0,0.40879905223846436,0.5912009477615356,26.0,28.0,24.0,34.0
7707170000000000.0,0.3935912847518921,0.6064087152481079,21.0,10.0,16.0,15.0
7535460000000000.0,0.7832908034324646,0.2167092114686966,14.0,45.0,19.0,24.0
5047220000000000.0,0.7527037262916565,0.2472962737083435,26.0,24.0,28.0,23.0
5964780000000000.0,0.5668746829032898,0.4331253170967102,16.0,47.0,17.0,52.0
2099120000000000.0,0.3945956230163574,0.6054043769836426,27.0,52.0,19.0,31.0
5736190000000000.0,0.3748425245285034,0.6251574754714966,10.0,18.0,12.0,39.0
9315560000000000.0,0.6482352614402771,0.3517647385597229,20.0,28.0,0.0,25.0
1257170000000000.0,0.8571817278862,0.14281827211380005,20.0,13.0,0.0,18.0
8687230000000000.0,0.8704968690872192,0.12950311601161957,20.0,46.0,17.0,0.0
7762120000000000.0,0.629938006401062,0.3700620234012604,26.0,0.0,0.0,14.0
9633510000000000.0,0.7125610113143921,0.2874389886856079,29.0,0.0,7.0,5.0
4823070000000000.0,0.576607346534729,0.4233926236629486,14.0,10.0,22.0,38.0
6349430000000000.0,0.7589743137359619,0.24102571606636047,23.0,14.0,19.0,52.0
6145280000000000.0,0.858055830001831,0.14194416999816895,22.0,5.0,5.0,0.0
3133510000000000.0,0.28910303115844727,0.7108969688415527,22.0,39.0,7.0,37.0
9438600000000000.0,0.49479806423187256,0.5052019357681274,16.0,21.0,23.0,28.0
7558310000000000.0,0.7118038535118103,0.2881961464881897,20.0,38.0,2.0,16.0
3530460000000000.0,0.6445401310920715,0.35545986890792847,19.0,0.0,0.0,11.0
9308660000000000.0,0.6636219024658203,0.3363780677318573,29.0,9.0,4.0,45.0
2468380000000000.0,0.6393740177154541,0.3606260120868683,21.0,17.0,0.0,21.0
2711050000000000.0,0.7520661950111389,0.24793380498886108,25.0,13.0,17.0,0.0
6307210000000000.0,0.45433902740478516,0.5456609725952148,20.0,23.0,0.0,35.0
2992990000000000.0,0.5974690914154053,0.4025309085845947,11.0,20.0,24.0,25.0
6251610000000000.0,0.6036014556884766,0.39639854431152344,13.0,50.0,13.0,52.0
5539210000000000.0,0.7256035804748535,0.2743963897228241,32.0,0.0,19.0,0.0
3060770000000000.0,0.8779952526092529,0.12200473248958588,18.0,13.0,25.0,15.0
1788730000000000.0,0.29261237382888794,0.7073876261711121,14.0,0.0,20.0,2.0
1496860000000000.0,0.6577093601226807,0.3422906696796417,23.0,44.0,24.0,28.0
8763520000000000.0,0.8148695826530457,0.18513041734695435,7.0,47.0,0.0,11.0
9182130000000000.0,0.6886402368545532,0.31135979294776917,16.0,52.0,11.0,3.0
1239200000000000.0,0.32439494132995605,0.675605058670044,25.0,39.0,17.0,38.0
2859880000000000.0,0.3598634600639343,0.6401365399360657,25.0,36.0,20.0,27.0
4479400000000000.0,0.743503749370575,0.25649625062942505,24.0,37.0,29.0,28.0
7247940000000000.0,0.726922869682312,0.2730771601200104,25.0,13.0,24.0,24.0
8224880000000000.0,0.7572351098060608,0.24276487529277802,18.0,23.0,26.0,18.0
6747370000000000.0,0.6829594969749451,0.31704050302505493,19.0,38.0,25.0,35.0
5269060000000000.0,0.643997311592102,0.35600268840789795,17.0,47.0,15.0,33.0
9052070000000000.0,0.7348160743713379,0.2651839256286621,25.0,25.0,0.0,17.0
8575730000000000.0,0.5802106261253357,0.4197893738746643,26.0,29.0,0.0,41.0
8308400000000000.0,0.25236064195632935,0.7476393580436707,23.0,40.0,34.0,42.0
6800430000000000.0,0.5217257738113403,0.4782741963863373,17.0,34.0,25.0,37.0
4720730000000000.0,0.7375996112823486,0.26240038871765137,18.0,40.0,0.0,42.0
9096140000000000.0,0.6158288717269897,0.38417109847068787,20.0,21.0,0.0,12.0
7771590000000000.0,0.8036154508590698,0.19638456404209137,7.0,0.0,3.0,12.0
6025710000000000.0,0.7468681335449219,0.25313183665275574,20.0,30.0,0.0,13.0
9623030000000000.0,0.7821016311645508,0.21789836883544922,6.0,0.0,2.0,9.0
5370990000000000.0,0.8034889101982117,0.19651108980178833,24.0,23.0,26.0,29.0
1189570000000000.0,0.6009969115257263,0.3990030884742737,9.0,47.0,25.0,22.0
7794650000000000.0,0.5549797415733337,0.44502025842666626,42.0,0.0,0.0,14.0
4581930000000000.0,0.8239322304725647,0.1760677546262741,19.0,4.0,29.0,20.0
5376370000000000.0,0.795015811920166,0.2049841582775116,10.0,48.0,20.0,52.0
